asset_id,asset_tag,asset_name,asset_type,department,purchase_date,asset_age_years,purchase_cost,condition,status,allocation_count,booking_count_last_12_months,utilization_ratio,maintenance_count,maintenance_cost,days_since_last_maintenance,days_since_last_allocation,idle_days,warranty_expired,risk_score,risk_label,reason
4010,AF-04010,Laptop GF-9547,Laptop,Marketing,2025-07-01,1.03,1449.9,Excellent,Allocated,3,0,0.568,1,71.65,154,14,4,False,0.203,Low,Well-maintained asset with minimal usage strain
4011,AF-04011,Laptop MQ-6989,Laptop,Operations,2023-05-26,3.13,1535.06,Poor,Available,12,0,0.71,1,86.65,94,5,20,True,0.726,High,High utilization and expired warranty
4012,AF-04012,Printer FS-9275,Printer,Marketing,2024-05-29,2.12,533.49,Good,Allocated,4,0,0.361,1,20.28,122,73,184,True,0.367,Low,Well-maintained asset with minimal usage strain
4013,AF-04013,Sofa,Furniture,IT,2022-08-14,3.91,280.66,Excellent,Allocated,7,0,0.139,0,0.0,1427,27,163,False,0.14,Low,Low utilization and excellent condition
4014,AF-04014,Laptop NO-7588,Laptop,Operations,2023-08-26,2.88,857.21,Excellent,Allocated,9,0,0.599,3,130.98,49,8,408,False,0.248,Low,Recently serviced and good condition
4015,AF-04015,Sofa,Furniture,IT,2026-05-26,0.13,680.63,Good,Available,0,1,0.188,0,0.0,47,404,452,False,0.051,Low,New asset with no maintenance history
4016,AF-04016,Desktop SM-1444,Desktop,IT,2022-11-28,3.62,971.79,Poor,Retired,1,0,0.036,5,120.94,144,65,400,True,0.241,Low,Retired asset with prior wear - no longer in active use
4017,AF-04017,Router PK-8355,Router,Marketing,2025-08-25,0.88,479.37,Good,Allocated,6,2,0.676,1,32.7,54,24,15,False,0.211,Low,Recently serviced and good condition
4018,AF-04018,Router VH-3543,Router,IT,2023-11-10,2.67,759.37,Good,Available,4,0,0.592,0,0.0,974,43,194,True,0.571,Medium,Moderate usage and warranty expired but condition still acceptable
4019,AF-04019,Desktop BQ-6449,Desktop,Marketing,2025-12-13,0.58,717.61,Good,Available,5,1,0.691,0,0.0,211,110,120,False,0.226,Low,New asset with no maintenance history
4020,AF-04020,Desktop MR-3924,Desktop,IT,2021-04-19,5.23,1472.18,Good,Allocated,4,0,0.448,3,224.79,56,23,425,True,0.583,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
4021,AF-04021,Printer NZ-5885,Printer,Operations,2021-12-20,4.56,406.39,Excellent,Available,3,0,0.301,7,221.29,69,13,20,True,0.461,Medium,Moderate usage and warranty expired but condition still acceptable
4022,AF-04022,Desktop HU-7982,Desktop,IT,2024-04-26,2.21,1115.57,Poor,Allocated,7,1,0.531,2,94.38,9,104,2,False,0.641,Medium,Some maintenance history and moderate usage
4023,AF-04023,Office Chair,Furniture,HR,2022-02-02,4.44,346.09,Excellent,Available,1,1,0.163,0,0.0,1620,135,13,False,0.446,Medium,Mixed usage and maintenance signals
4024,AF-04024,Room 433,Meeting Room,IT,2025-06-06,1.1,10247.36,Good,Available,5,14,0.515,1,821.31,451,33,177,False,0.446,Medium,Some maintenance history and moderate usage
4025,AF-04025,Office Chair,Furniture,Sales,2024-12-20,1.56,273.68,Fair,Available,0,1,0.166,1,25.34,346,22,192,False,0.516,Medium,Some maintenance history
4026,AF-04026,Room 527,Meeting Room,HR,2021-05-26,5.13,12380.96,Poor,Under Maintenance,5,5,0.471,3,3257.51,44,59,74,False,0.733,High,Old asset with poor condition
4027,AF-04027,Printer TR-5367,Printer,Sales,2026-06-21,0.06,379.19,Excellent,Available,5,0,0.438,1,24.45,43,148,154,False,0.1,Low,Recently serviced and good condition
4028,AF-04028,Laptop JQ-9785,Laptop,IT,2024-04-01,2.28,1257.58,Excellent,Available,8,1,0.614,1,35.47,16,2,70,False,0.115,Low,Recently serviced and good condition
4029,AF-04029,Server YJ-9141,Server,IT,2023-02-09,3.42,4355.71,Good,Allocated,8,2,0.83,6,865.65,2,81,131,True,0.728,High,Frequent maintenance in the last year; High utilization and expired warranty
4030,AF-04030,Printer ZQ-6013,Printer,IT,2024-09-23,1.8,472.4,Good,Available,5,0,0.33,1,38.26,159,23,131,False,0.234,Low,Well-maintained asset with minimal usage strain
4031,AF-04031,Cabinet,Furniture,Finance,2020-05-29,6.12,213.58,Fair,Available,1,0,0.142,2,31.03,109,49,46,True,0.563,Medium,Some maintenance history
4032,AF-04032,Desktop RG-7789,Desktop,Operations,2019-03-18,7.32,984.25,Fair,Under Maintenance,9,3,0.599,4,121.5,11,53,5,True,0.861,High,Frequent maintenance in the last year; Old asset with poor condition
4033,AF-04033,Laptop DB-9634,Laptop,Operations,2022-12-02,3.61,982.34,Excellent,Allocated,8,2,0.659,3,78.82,40,3,137,True,0.411,Medium,Some maintenance history and warranty expired but condition still acceptable
4034,AF-04034,Scanner BY-7917,Scanner,IT,2025-08-21,0.89,517.11,Good,Under Maintenance,4,1,0.289,3,89.26,45,59,67,False,0.237,Low,Recently serviced and good condition
4035,AF-04035,Laptop HX-5122,Laptop,Sales,2022-01-11,4.5,859.7,Excellent,Available,6,0,0.478,2,57.25,204,116,22,True,0.405,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
4036,AF-04036,Scanner GJ-0014,Scanner,Operations,2017-04-30,9.2,427.21,Poor,Retired,0,0,0.014,4,131.73,6,17,400,True,0.271,Low,Retired asset with prior wear - no longer in active use
4037,AF-04037,Scanner VR-8421,Scanner,HR,2023-10-05,2.77,299.77,Good,Available,3,1,0.282,3,73.85,95,22,27,True,0.511,Medium,Some maintenance history and warranty expired but condition still acceptable
4038,AF-04038,Room 3090,Meeting Room,Finance,2024-02-28,2.37,10984.64,Excellent,Allocated,5,7,0.367,0,0.0,865,247,92,False,0.154,Low,New asset with no maintenance history
4039,AF-04039,Desk,Furniture,Sales,2025-05-11,1.17,496.85,Excellent,Available,2,0,0.167,0,0.0,427,28,86,False,0.088,Low,Low utilization and excellent condition
4040,AF-04040,Sofa,Furniture,IT,2023-03-29,3.29,500.14,Good,Available,2,0,0.167,0,0.0,1200,1,75,False,0.364,Low,New asset with no maintenance history
4041,AF-04041,Router UR-0159,Router,IT,2024-02-06,2.43,439.61,Poor,Allocated,8,0,0.623,1,26.64,9,7,20,True,0.748,High,Expired warranty with declining condition
4042,AF-04042,Desktop ON-4633,Desktop,IT,2026-05-04,0.19,826.96,Good,Allocated,9,0,0.523,0,0.0,69,70,57,False,0.198,Low,New asset with no maintenance history
4043,AF-04043,Projector WP-9948,Projector,Sales,2022-03-25,4.3,784.98,Excellent,Available,2,6,0.233,4,77.86,36,124,8,True,0.341,Low,Recently serviced and good condition
4044,AF-04044,Desk,Furniture,IT,2025-09-27,0.79,357.11,Poor,Available,2,0,0.186,0,0.0,288,155,1,False,0.5,Medium,Mixed usage and maintenance signals
4045,AF-04045,Printer UW-2089,Printer,IT,2016-04-04,10.27,389.66,Poor,Under Maintenance,3,0,0.314,11,382.51,31,19,426,True,0.993,High,Frequent maintenance in the last year; Old asset with poor condition
4046,AF-04046,Projector IN-3263,Projector,HR,2023-08-15,2.91,474.28,Good,Available,1,8,0.292,2,71.23,12,33,316,True,0.471,Medium,Some maintenance history and warranty expired but condition still acceptable
4047,AF-04047,Desktop VN-0219,Desktop,IT,2024-04-23,2.22,1120.64,Good,Allocated,2,1,0.518,1,77.17,41,6,241,False,0.192,Low,Recently serviced and good condition
4048,AF-04048,Cabinet,Furniture,IT,2023-09-20,2.81,308.27,Excellent,Available,2,1,0.172,3,79.15,32,21,164,False,0.166,Low,Recently serviced and good condition
4049,AF-04049,Room 7113,Meeting Room,Marketing,2023-11-07,2.68,9941.16,Excellent,Allocated,6,8,0.506,2,2155.12,39,15,172,False,0.241,Low,Recently serviced and good condition
4050,AF-04050,Desktop NK-6337,Desktop,IT,2024-08-14,1.91,889.89,Good,Under Maintenance,9,2,0.495,1,65.38,538,26,119,False,0.346,Low,Well-maintained asset with minimal usage strain
4051,AF-04051,Router AP-2341,Router,Sales,2026-01-04,0.52,550.62,Good,Allocated,6,3,0.744,0,0.0,189,78,1,False,0.209,Low,New asset with no maintenance history
4052,AF-04052,Table,Furniture,Finance,2020-04-23,6.22,308.21,Poor,Retired,1,0,0.034,1,26.26,413,176,400,True,0.211,Low,Retired asset with prior wear - no longer in active use
4053,AF-04053,Room 469,Meeting Room,Sales,2023-10-01,2.78,15482.19,Excellent,Allocated,3,16,0.498,0,0.0,1014,7,45,False,0.288,Low,New asset with no maintenance history
4054,AF-04054,Cabinet,Furniture,Sales,2021-02-05,5.43,331.86,Excellent,Under Maintenance,2,0,0.161,2,20.66,9,67,20,True,0.294,Low,Recently serviced and good condition
4055,AF-04055,Room 673,Meeting Room,IT,2025-12-05,0.6,19853.41,Good,Allocated,4,10,0.388,1,607.27,201,101,2,False,0.317,Low,Well-maintained asset with minimal usage strain
4056,AF-04056,Laptop TC-3116,Laptop,Operations,2025-03-10,1.34,955.05,Excellent,Allocated,8,1,0.71,2,98.6,123,5,214,False,0.078,Low,Well-maintained asset with minimal usage strain
4057,AF-04057,Room 2696,Meeting Room,Finance,2024-09-30,1.78,12370.9,Excellent,Available,4,15,0.463,1,886.44,32,55,42,False,0.141,Low,Recently serviced and good condition
4058,AF-04058,Laptop RF-0843,Laptop,Operations,2025-08-14,0.91,1455.3,Excellent,Available,4,0,0.656,1,81.51,97,49,13,False,0.064,Low,Well-maintained asset with minimal usage strain
4059,AF-04059,Router BF-6855,Router,Finance,2022-03-25,4.3,1119.64,Poor,Available,8,1,0.608,6,136.92,4,71,10,True,0.962,High,Frequent maintenance in the last year
4060,AF-04060,Scanner MN-8967,Scanner,Marketing,2024-05-22,2.14,897.24,Good,Allocated,3,1,0.256,3,125.08,11,73,5,True,0.379,Low,Recently serviced and good condition
4061,AF-04061,Desktop SR-5219,Desktop,Operations,2023-04-20,3.23,1080.71,Excellent,Available,5,0,0.69,3,186.59,69,38,17,True,0.418,Medium,Some maintenance history and warranty expired but condition still acceptable
4062,AF-04062,Desktop NU-6263,Desktop,Marketing,2024-12-27,1.54,824.48,Good,Available,6,2,0.706,2,84.26,61,103,90,False,0.177,Low,Well-maintained asset with minimal usage strain
4063,AF-04063,Server TS-5643,Server,Finance,2020-12-09,5.59,7000.15,Poor,Available,8,2,0.809,8,1873.09,0,18,56,True,0.979,High,Frequent maintenance in the last year; High utilization and expired warranty
4064,AF-04064,Desktop BR-3697,Desktop,Finance,2021-11-10,4.67,816.99,Excellent,Allocated,9,1,0.666,2,122.3,245,56,41,True,0.489,Medium,Some maintenance history and warranty expired but condition still acceptable
4065,AF-04065,Router TZ-9317,Router,Operations,2022-04-30,4.2,388.24,Excellent,Available,6,1,0.578,2,86.13,105,41,107,True,0.35,Low,Well-maintained asset with minimal usage strain
4066,AF-04066,Laptop XY-0695,Laptop,Operations,2023-08-15,2.91,1423.41,Excellent,Allocated,4,0,0.58,3,111.64,3,18,15,False,0.221,Low,Recently serviced and good condition
4067,AF-04067,Laptop BF-0767,Laptop,Marketing,2020-04-23,6.22,1669.73,Poor,Available,7,0,0.562,1,64.91,229,40,54,True,0.823,High,Old asset with poor condition
4068,AF-04068,Scanner RX-6453,Scanner,HR,2021-10-26,4.71,483.4,Good,Available,5,0,0.277,0,0.0,1719,298,174,True,0.648,Medium,Warranty expired but condition still acceptable
4069,AF-04069,Sofa,Furniture,Operations,2024-01-15,2.49,590.61,Excellent,Available,1,1,0.211,1,20.81,93,30,60,False,0.053,Low,Low utilization and excellent condition
4070,AF-04070,Room 7223,Meeting Room,IT,2024-11-10,1.67,29653.19,Excellent,Available,2,6,0.413,0,0.0,609,23,159,False,0.286,Low,New asset with no maintenance history
4071,AF-04071,Desktop ZM-9898,Desktop,Sales,2024-05-22,2.14,1122.9,Good,Available,10,1,0.509,2,90.27,30,63,184,False,0.272,Low,Recently serviced and good condition
4072,AF-04072,Table,Furniture,IT,2022-10-19,3.73,295.99,Good,Available,1,0,0.167,1,15.05,23,32,179,False,0.123,Low,Recently serviced and good condition
4073,AF-04073,Table,Furniture,HR,2025-12-05,0.6,282.42,Good,Available,3,1,0.187,0,0.0,219,47,177,False,0.116,Low,New asset with no maintenance history
4074,AF-04074,Cabinet,Furniture,Marketing,2025-03-28,1.29,424.73,Good,Available,0,1,0.176,1,17.72,0,64,243,False,0.154,Low,Recently serviced and good condition
4075,AF-04075,Sofa,Furniture,IT,2020-05-15,6.16,455.43,Poor,Available,2,1,0.177,1,27.07,133,96,645,True,0.76,High,Old asset with poor condition
4076,AF-04076,Table,Furniture,Sales,2021-04-19,5.23,297.0,Poor,Retired,1,0,0.02,1,5.92,18,116,400,True,0.16,Low,Retired asset with prior wear - no longer in active use
4077,AF-04077,Projector WO-0650,Projector,Sales,2024-05-18,2.15,523.84,Excellent,Available,1,6,0.245,1,21.39,163,18,51,True,0.24,Low,Low utilization and excellent condition
4078,AF-04078,Desktop SJ-1219,Desktop,IT,2014-07-12,12.0,586.82,Poor,Retired,0,0,0.013,4,224.91,0,71,400,True,0.121,Low,Retired asset with prior wear - no longer in active use
4079,AF-04079,Server QC-0418,Server,HR,2022-01-04,4.52,6162.8,Good,Allocated,13,1,0.824,5,2511.4,2,49,5,True,0.865,High,Frequent maintenance in the last year; High utilization and expired warranty
4080,AF-04080,Desktop RL-2426,Desktop,Sales,2023-09-20,2.81,810.66,Excellent,Under Maintenance,7,3,0.684,4,316.21,54,129,8,False,0.326,Low,Recently serviced and good condition
4081,AF-04081,Cabinet,Furniture,IT,2021-03-28,5.29,459.69,Excellent,Available,6,1,0.173,1,13.61,298,7,230,True,0.366,Low,Low utilization and excellent condition
4082,AF-04082,Desktop HE-3642,Desktop,Operations,2024-12-01,1.61,779.94,Good,Allocated,8,0,0.655,0,0.0,587,43,158,False,0.357,Low,New asset with no maintenance history
4083,AF-04083,Cabinet,Furniture,Marketing,2025-02-16,1.4,162.56,Excellent,Available,2,0,0.19,1,15.97,34,12,27,False,0.041,Low,Recently serviced and good condition
4084,AF-04084,Server KP-3190,Server,IT,2024-02-13,2.41,6791.25,Excellent,Available,9,2,0.666,3,447.48,0,40,24,False,0.127,Low,Recently serviced and good condition
4085,AF-04085,Desktop BK-2487,Desktop,IT,2023-10-30,2.7,828.08,Excellent,Allocated,6,1,0.625,2,56.13,124,5,34,False,0.111,Low,Well-maintained asset with minimal usage strain
4086,AF-04086,Laptop TE-3039,Laptop,Finance,2025-02-16,1.4,1098.07,Poor,Allocated,9,3,0.684,5,407.39,7,7,16,False,0.745,High,Frequent maintenance in the last year
4087,AF-04087,Laptop IH-1142,Laptop,Operations,2019-10-16,6.74,629.05,Poor,Retired,1,0,0.035,9,426.91,7,9,400,True,0.335,Low,Retired asset with prior wear - no longer in active use
4088,AF-04088,Sofa,Furniture,HR,2024-07-16,1.99,321.39,Excellent,Available,3,0,0.202,0,0.0,726,33,89,False,0.32,Low,Low utilization and excellent condition
4089,AF-04089,Room 8522,Meeting Room,IT,2026-01-25,0.46,20864.7,Excellent,Available,2,8,0.379,0,0.0,167,70,446,False,0.026,Low,New asset with no maintenance history
4090,AF-04090,Laptop UK-8230,Laptop,Sales,2023-08-11,2.92,1067.99,Good,Available,7,0,0.615,3,318.85,125,62,62,False,0.265,Low,Well-maintained asset with minimal usage strain
4091,AF-04091,Server GD-4808,Server,Marketing,2024-04-08,2.26,6758.1,Good,Allocated,4,3,0.613,4,1454.15,27,1,93,False,0.508,Medium,Moderate usage
4092,AF-04092,Printer EJ-6220,Printer,Finance,2021-08-25,4.88,371.0,Poor,Available,6,1,0.369,5,80.26,56,124,77,True,0.898,High,Frequent maintenance in the last year
4093,AF-04093,Projector KY-2395,Projector,Finance,2024-11-24,1.63,727.33,Good,Available,4,8,0.241,2,52.03,123,50,30,False,0.244,Low,Well-maintained asset with minimal usage strain
4094,AF-04094,Router LT-4737,Router,Marketing,2022-03-14,4.33,409.98,Excellent,Available,6,1,0.63,2,79.68,57,62,96,True,0.349,Low,Recently serviced and good condition
4095,AF-04095,Desktop WC-1329,Desktop,Sales,2023-04-12,3.25,677.91,Fair,Allocated,8,1,0.544,1,17.6,18,53,1,True,0.515,Medium,Some maintenance history and moderate usage
4096,AF-04096,Projector SD-1620,Projector,Operations,2021-01-03,5.52,926.68,Fair,Available,12,7,0.286,3,161.74,89,20,22,True,0.674,Medium,Some maintenance history
4097,AF-04097,Laptop IU-8768,Laptop,Sales,2023-08-18,2.9,1419.19,Fair,Available,4,1,0.585,2,147.93,101,7,127,False,0.503,Medium,Some maintenance history and moderate usage
4098,AF-04098,Laptop WY-6878,Laptop,Marketing,2025-03-10,1.34,1047.82,Excellent,Available,4,0,0.533,0,0.0,489,127,28,False,0.101,Low,New asset with no maintenance history
4099,AF-04099,Desktop HA-9964,Desktop,Sales,2023-02-24,3.38,1016.35,Excellent,Allocated,9,0,0.47,2,99.77,59,26,232,True,0.283,Low,Recently serviced and good condition
4100,AF-04100,Laptop ZC-2872,Laptop,Operations,2025-07-01,1.03,953.52,Poor,Allocated,6,3,0.584,0,0.0,375,48,251,False,0.633,Medium,Moderate usage
4101,AF-04101,Cabinet,Furniture,Sales,2026-04-05,0.27,277.25,Good,Available,2,0,0.156,0,0.0,98,60,161,False,0.19,Low,New asset with no maintenance history
4102,AF-04102,Projector TH-3195,Projector,Operations,2025-02-02,1.44,551.68,Good,Available,1,8,0.307,2,119.76,319,164,19,False,0.313,Low,Well-maintained asset with minimal usage strain
4103,AF-04103,Cabinet,Furniture,HR,2020-10-08,5.76,236.39,Good,Available,3,0,0.172,1,5.73,112,32,156,True,0.48,Medium,Some maintenance history and warranty expired but condition still acceptable
4104,AF-04104,Laptop TX-9666,Laptop,HR,2017-11-28,8.62,1171.92,Poor,Allocated,11,1,0.589,9,854.5,35,15,72,True,0.99,High,Frequent maintenance in the last year; Old asset with poor condition
4105,AF-04105,Desktop WB-0573,Desktop,Operations,2025-12-09,0.59,1480.21,Excellent,Under Maintenance,5,2,0.643,0,0.0,215,112,46,False,0.133,Low,New asset with no maintenance history
4106,AF-04106,Cabinet,Furniture,HR,2021-06-06,5.1,212.41,Good,Available,3,0,0.161,0,0.0,1861,95,154,True,0.683,Medium,Warranty expired but condition still acceptable
4107,AF-04107,Scanner LY-3627,Scanner,Sales,2018-11-03,7.69,762.12,Poor,Reserved,3,1,0.249,6,77.23,9,112,56,True,0.948,High,Frequent maintenance in the last year; Old asset with poor condition
4108,AF-04108,Laptop JB-2463,Laptop,IT,2025-07-12,1.0,608.69,Excellent,Allocated,5,1,0.751,0,0.0,365,62,4,False,0.082,Low,New asset with no maintenance history
4109,AF-04109,Router ZD-3747,Router,Operations,2019-09-27,6.79,679.73,Good,Reserved,3,0,0.49,2,76.12,120,53,86,True,0.608,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
4110,AF-04110,Desk,Furniture,IT,2025-09-20,0.81,220.0,Good,Available,4,0,0.187,0,0.0,295,24,185,False,0.2,Low,New asset with no maintenance history
4111,AF-04111,Office Chair,Furniture,Operations,2024-02-10,2.42,397.71,Good,Available,5,0,0.167,0,0.0,883,68,116,False,0.392,Low,New asset with no maintenance history
4112,AF-04112,Seem Vehicle,Vehicle,Sales,2022-12-28,3.54,17954.03,Good,Available,4,15,0.401,8,8804.01,39,136,57,True,0.85,High,Frequent maintenance in the last year
4113,AF-04113,Laptop IA-7537,Laptop,IT,2025-06-13,1.08,1436.0,Excellent,Allocated,7,0,0.721,0,0.0,394,9,67,False,0.175,Low,New asset with no maintenance history
4114,AF-04114,Laptop SX-0321,Laptop,Sales,2020-01-08,6.51,981.31,Poor,Allocated,4,1,0.508,7,492.95,14,15,77,True,0.965,High,Frequent maintenance in the last year; Old asset with poor condition
4115,AF-04115,Desk,Furniture,HR,2023-11-29,2.62,395.93,Fair,Available,2,1,0.17,0,0.0,956,12,560,False,0.544,Medium,Mixed usage and maintenance signals
4116,AF-04116,Printer PB-0576,Printer,HR,2021-10-01,4.78,426.3,Good,Allocated,1,1,0.3,3,76.78,332,160,26,True,0.674,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
4117,AF-04117,Router GJ-1945,Router,HR,2025-05-22,1.14,811.56,Excellent,Reserved,7,2,0.768,2,78.76,12,45,30,False,0.15,Low,Recently serviced and good condition
4118,AF-04118,Printer WV-7071,Printer,IT,2017-07-27,8.96,428.67,Good,Available,5,1,0.231,12,221.38,4,9,127,True,0.924,High,Frequent maintenance in the last year
4119,AF-04119,Laptop AG-3482,Laptop,Marketing,2022-09-02,3.86,1263.66,Excellent,Available,2,1,0.649,1,23.86,489,11,61,True,0.555,Medium,Some maintenance history; moderate usage; warranty expired but condition still acceptable
4120,AF-04120,Server BG-2840,Server,IT,2022-10-15,3.74,8111.8,Excellent,Available,4,1,0.695,3,1727.44,315,11,84,True,0.645,Medium,Some maintenance history and warranty expired but condition still acceptable
4121,AF-04121,Desktop CZ-3850,Desktop,Sales,2023-01-11,3.5,1119.51,Excellent,Available,7,0,0.634,2,51.67,73,96,35,True,0.325,Low,Well-maintained asset with minimal usage strain
